week_start,product_name,store_location,demand,prediction
2024-12-17,Spirit Level,Surabaya,0.0,0.0
2024-12-24,Spirit Level,Surabaya,0.0,0.0
2024-12-31,Spirit Level,Surabaya,0.0,0.0
2024-09-17,Spirit Level,Tasikmalaya,0.0,0.0
2024-09-24,Spirit Level,Tasikmalaya,0.0,0.0
2024-10-01,Spirit Level,Tasikmalaya,7.0,25.966090285560437
2024-10-08,Spirit Level,Tasikmalaya,53.0,47.32926486283016
2024-10-15,Spirit Level,Tasikmalaya,0.0,0.0
2024-10-22,Spirit Level,Tasikmalaya,0.0,0.0
2024-10-29,Spirit Level,Tasikmalaya,0.0,0.0
2024-11-05,Spirit Level,Tasikmalaya,19.0,27.18633865554142
2024-11-12,Spirit Level,Tasikmalaya,12.0,26.73813516554062
2024-11-19,Spirit Level,Tasikmalaya,0.0,0.0
2024-11-26,Spirit Level,Tasikmalaya,20.0,26.16300506850477
2024-12-03,Spirit Level,Tasikmalaya,0.0,0.0
2024-12-10,Spirit Level,Tasikmalaya,0.0,0.0
2024-12-17,Spirit Level,Tasikmalaya,0.0,0.0
2024-12-24,Spirit Level,Tasikmalaya,0.0,0.0
2024-12-31,Spirit Level,Tasikmalaya,0.0,0.0
2024-09-17,Trowel,Bandung,26.0,26.290156779582407
2024-09-24,Trowel,Bandung,0.0,0.0
2024-10-01,Trowel,Bandung,0.0,0.0
2024-10-08,Trowel,Bandung,0.0,0.0
2024-10-15,Trowel,Bandung,0.0,0.0
2024-10-22,Trowel,Bandung,0.0,0.0
2024-10-29,Trowel,Bandung,0.0,0.0
2024-11-05,Trowel,Bandung,36.0,26.09491939103642
2024-11-12,Trowel,Bandung,19.0,27.041089108747155
2024-11-19,Trowel,Bandung,0.0,0.0
2024-11-26,Trowel,Bandung,0.0,0.0
2024-12-03,Trowel,Bandung,23.0,24.909595486012076
2024-12-10,Trowel,Bandung,3.0,26.49664484113299
2024-12-17,Trowel,Bandung,0.0,0.0
2024-12-24,Trowel,Bandung,0.0,0.0
2024-12-31,Trowel,Bandung,84.0,46.77959693857878
2024-09-17,Trowel,Denpasar,0.0,0.0
2024-09-24,Trowel,Denpasar,0.0,0.0
2024-10-01,Trowel,Denpasar,25.0,25.80611572069202
2024-10-08,Trowel,Denpasar,0.0,0.0
2024-10-15,Trowel,Denpasar,0.0,0.0
2024-10-22,Trowel,Denpasar,0.0,0.0
2024-10-29,Trowel,Denpasar,6.0,27.302320917104993
2024-11-05,Trowel,Denpasar,0.0,0.0
2024-11-12,Trowel,Denpasar,0.0,0.0
2024-11-19,Trowel,Denpasar,0.0,0.0
2024-11-26,Trowel,Denpasar,0.0,0.0
2024-12-03,Trowel,Denpasar,34.0,25.174597959185498
2024-12-10,Trowel,Denpasar,0.0,0.0
2024-12-17,Trowel,Denpasar,0.0,0.0
2024-12-24,Trowel,Denpasar,11.0,25.796789634556347
2024-12-31,Trowel,Denpasar,0.0,0.0
2024-09-17,Trowel,Jakarta,0.0,0.0
2024-09-24,Trowel,Jakarta,0.0,0.0
2024-10-01,Trowel,Jakarta,48.0,26.117684750496345
2024-10-08,Trowel,Jakarta,0.0,0.0
2024-10-15,Trowel,Jakarta,0.0,0.0
2024-10-22,Trowel,Jakarta,0.0,0.0
2024-10-29,Trowel,Jakarta,73.0,46.598454511012655
2024-11-05,Trowel,Jakarta,0.0,0.0
2024-11-12,Trowel,Jakarta,0.0,0.0
2024-11-19,Trowel,Jakarta,0.0,0.0
2024-11-26,Trowel,Jakarta,0.0,0.0
2024-12-03,Trowel,Jakarta,0.0,0.0
2024-12-10,Trowel,Jakarta,0.0,0.0
2024-12-17,Trowel,Jakarta,43.0,25.463493443618923
2024-12-24,Trowel,Jakarta,0.0,0.0
2024-12-31,Trowel,Jakarta,0.0,0.0
2024-09-17,Trowel,Jayapura,0.0,0.0
2024-09-24,Trowel,Jayapura,0.0,0.0
2024-10-01,Trowel,Jayapura,0.0,0.0
2024-10-08,Trowel,Jayapura,0.0,0.0
2024-10-15,Trowel,Jayapura,0.0,0.0
2024-10-22,Trowel,Jayapura,0.0,0.0
2024-10-29,Trowel,Jayapura,0.0,0.0
2024-11-05,Trowel,Jayapura,0.0,0.0
2024-11-12,Trowel,Jayapura,57.0,54.21147786566097
2024-11-19,Trowel,Jayapura,0.0,0.0
2024-11-26,Trowel,Jayapura,0.0,0.0
2024-12-03,Trowel,Jayapura,0.0,0.0
2024-12-10,Trowel,Jayapura,0.0,0.0
2024-12-17,Trowel,Jayapura,0.0,0.0
2024-12-24,Trowel,Jayapura,5.0,25.664628628895326
2024-12-31,Trowel,Jayapura,0.0,0.0
2024-09-17,Trowel,Medan,0.0,0.0
2024-09-24,Trowel,Medan,0.0,0.0
2024-10-01,Trowel,Medan,0.0,0.0
2024-10-08,Trowel,Medan,0.0,0.0
2024-10-15,Trowel,Medan,31.0,24.856332247244957
2024-10-22,Trowel,Medan,0.0,0.0
2024-10-29,Trowel,Medan,0.0,0.0
2024-11-05,Trowel,Medan,0.0,0.0
2024-11-12,Trowel,Medan,30.0,26.445124750022586
2024-11-19,Trowel,Medan,25.0,26.190201374547616
2024-11-26,Trowel,Medan,0.0,0.0
2024-12-03,Trowel,Medan,0.0,0.0
2024-12-10,Trowel,Medan,0.0,0.0
2024-12-17,Trowel,Medan,0.0,0.0
2024-12-24,Trowel,Medan,0.0,0.0
2024-12-31,Trowel,Medan,0.0,0.0
2024-09-17,Trowel,Surabaya,0.0,0.0
2024-09-24,Trowel,Surabaya,0.0,0.0
2024-10-01,Trowel,Surabaya,0.0,0.0
2024-10-08,Trowel,Surabaya,0.0,0.0
2024-10-15,Trowel,Surabaya,0.0,0.0
2024-10-22,Trowel,Surabaya,0.0,0.0
2024-10-29,Trowel,Surabaya,0.0,0.0
2024-11-05,Trowel,Surabaya,0.0,0.0
2024-11-12,Trowel,Surabaya,0.0,0.0
2024-11-19,Trowel,Surabaya,0.0,0.0
2024-11-26,Trowel,Surabaya,0.0,0.0
2024-12-03,Trowel,Surabaya,0.0,0.0
2024-12-10,Trowel,Surabaya,15.0,25.03247492867802
2024-12-17,Trowel,Surabaya,0.0,0.0
2024-12-24,Trowel,Surabaya,0.0,0.0
2024-12-31,Trowel,Surabaya,0.0,0.0
2024-09-17,Trowel,Tasikmalaya,0.0,0.0
2024-09-24,Trowel,Tasikmalaya,0.0,0.0
2024-10-01,Trowel,Tasikmalaya,0.0,0.0
2024-10-08,Trowel,Tasikmalaya,0.0,0.0
2024-10-15,Trowel,Tasikmalaya,28.0,25.997292364404665
2024-10-22,Trowel,Tasikmalaya,0.0,0.0
2024-10-29,Trowel,Tasikmalaya,0.0,0.0
2024-11-05,Trowel,Tasikmalaya,0.0,0.0
2024-11-12,Trowel,Tasikmalaya,0.0,0.0
2024-11-19,Trowel,Tasikmalaya,5.0,25.991820258895935
2024-11-26,Trowel,Tasikmalaya,0.0,0.0
2024-12-03,Trowel,Tasikmalaya,0.0,0.0
2024-12-10,Trowel,Tasikmalaya,0.0,0.0
2024-12-17,Trowel,Tasikmalaya,7.0,25.85906162938226
2024-12-24,Trowel,Tasikmalaya,0.0,0.0
2024-12-31,Trowel,Tasikmalaya,0.0,0.0
2024-09-17,Wheelbarrow,Bandung,0.0,0.0
2024-09-24,Wheelbarrow,Bandung,0.0,0.0
2024-10-01,Wheelbarrow,Bandung,0.0,0.0
2024-10-08,Wheelbarrow,Bandung,18.0,26.581057060408437
2024-10-15,Wheelbarrow,Bandung,0.0,0.0
2024-10-22,Wheelbarrow,Bandung,0.0,0.0
2024-10-29,Wheelbarrow,Bandung,18.0,25.922967854146492
2024-11-05,Wheelbarrow,Bandung,0.0,0.0
2024-11-12,Wheelbarrow,Bandung,0.0,0.0
2024-11-19,Wheelbarrow,Bandung,0.0,0.0
2024-11-26,Wheelbarrow,Bandung,1.0,25.212130533524643
2024-12-03,Wheelbarrow,Bandung,35.0,25.706653968743723
2024-12-10,Wheelbarrow,Bandung,37.0,26.081691935434613
2024-12-17,Wheelbarrow,Bandung,0.0,0.0
2024-12-24,Wheelbarrow,Bandung,0.0,0.0
2024-12-31,Wheelbarrow,Bandung,0.0,0.0
2024-09-17,Wheelbarrow,Denpasar,0.0,0.0
2024-09-24,Wheelbarrow,Denpasar,1.0,26.63192204173901
2024-10-01,Wheelbarrow,Denpasar,0.0,0.0
2024-10-08,Wheelbarrow,Denpasar,0.0,0.0
2024-10-15,Wheelbarrow,Denpasar,0.0,0.0
2024-10-22,Wheelbarrow,Denpasar,0.0,0.0
2024-10-29,Wheelbarrow,Denpasar,0.0,0.0
2024-11-05,Wheelbarrow,Denpasar,0.0,0.0
2024-11-12,Wheelbarrow,Denpasar,0.0,0.0
2024-11-19,Wheelbarrow,Denpasar,0.0,0.0
2024-11-26,Wheelbarrow,Denpasar,31.0,25.110487904331826
2024-12-03,Wheelbarrow,Denpasar,0.0,0.0
2024-12-10,Wheelbarrow,Denpasar,41.0,25.273513434268725
2024-12-17,Wheelbarrow,Denpasar,0.0,0.0
2024-12-24,Wheelbarrow,Denpasar,0.0,0.0
2024-12-31,Wheelbarrow,Denpasar,0.0,0.0
2024-09-17,Wheelbarrow,Jakarta,0.0,0.0
2024-09-24,Wheelbarrow,Jakarta,0.0,0.0
2024-10-01,Wheelbarrow,Jakarta,0.0,0.0
2024-10-08,Wheelbarrow,Jakarta,0.0,0.0
2024-10-15,Wheelbarrow,Jakarta,0.0,0.0
2024-10-22,Wheelbarrow,Jakarta,45.0,24.788422702780657
2024-10-29,Wheelbarrow,Jakarta,0.0,0.0
2024-11-05,Wheelbarrow,Jakarta,0.0,0.0
2024-11-12,Wheelbarrow,Jakarta,0.0,0.0
2024-11-19,Wheelbarrow,Jakarta,30.0,26.508247856607717
2024-11-26,Wheelbarrow,Jakarta,0.0,0.0
2024-12-03,Wheelbarrow,Jakarta,0.0,0.0
2024-12-10,Wheelbarrow,Jakarta,0.0,0.0
2024-12-17,Wheelbarrow,Jakarta,0.0,0.0
2024-12-24,Wheelbarrow,Jakarta,0.0,0.0
2024-12-31,Wheelbarrow,Jakarta,0.0,0.0
2024-09-17,Wheelbarrow,Jayapura,0.0,0.0
2024-09-24,Wheelbarrow,Jayapura,0.0,0.0
2024-10-01,Wheelbarrow,Jayapura,0.0,0.0
2024-10-08,Wheelbarrow,Jayapura,0.0,0.0
2024-10-15,Wheelbarrow,Jayapura,0.0,0.0
2024-10-22,Wheelbarrow,Jayapura,0.0,0.0
2024-10-29,Wheelbarrow,Jayapura,0.0,0.0
2024-11-05,Wheelbarrow,Jayapura,0.0,0.0
2024-11-12,Wheelbarrow,Jayapura,0.0,0.0
2024-11-19,Wheelbarrow,Jayapura,0.0,0.0
2024-11-26,Wheelbarrow,Jayapura,0.0,0.0
2024-12-03,Wheelbarrow,Jayapura,0.0,0.0
2024-12-10,Wheelbarrow,Jayapura,0.0,0.0
2024-12-17,Wheelbarrow,Jayapura,11.0,25.281600596927507
2024-12-24,Wheelbarrow,Jayapura,0.0,0.0
2024-12-31,Wheelbarrow,Jayapura,0.0,0.0
2024-09-17,Wheelbarrow,Medan,0.0,0.0
2024-09-24,Wheelbarrow,Medan,17.0,26.71449497897036
2024-10-01,Wheelbarrow,Medan,0.0,0.0
2024-10-08,Wheelbarrow,Medan,0.0,0.0
2024-10-15,Wheelbarrow,Medan,95.0,49.101676233172235
2024-10-22,Wheelbarrow,Medan,0.0,0.0
2024-10-29,Wheelbarrow,Medan,4.0,25.949653142691567
2024-11-05,Wheelbarrow,Medan,0.0,0.0
2024-11-12,Wheelbarrow,Medan,0.0,0.0
2024-11-19,Wheelbarrow,Medan,0.0,0.0
2024-11-26,Wheelbarrow,Medan,0.0,0.0
2024-12-03,Wheelbarrow,Medan,0.0,0.0
2024-12-10,Wheelbarrow,Medan,0.0,0.0
2024-12-17,Wheelbarrow,Medan,0.0,0.0
2024-12-24,Wheelbarrow,Medan,0.0,0.0
2024-12-31,Wheelbarrow,Medan,0.0,0.0
2024-09-17,Wheelbarrow,Surabaya,25.0,26.823190054711876
2024-09-24,Wheelbarrow,Surabaya,0.0,0.0
2024-10-01,Wheelbarrow,Surabaya,0.0,0.0
2024-10-08,Wheelbarrow,Surabaya,0.0,0.0
2024-10-15,Wheelbarrow,Surabaya,0.0,0.0
2024-10-22,Wheelbarrow,Surabaya,0.0,0.0
2024-10-29,Wheelbarrow,Surabaya,0.0,0.0
2024-11-05,Wheelbarrow,Surabaya,0.0,0.0
2024-11-12,Wheelbarrow,Surabaya,0.0,0.0
2024-11-19,Wheelbarrow,Surabaya,0.0,0.0
2024-11-26,Wheelbarrow,Surabaya,0.0,0.0
2024-12-03,Wheelbarrow,Surabaya,0.0,0.0
2024-12-10,Wheelbarrow,Surabaya,0.0,0.0
2024-12-17,Wheelbarrow,Surabaya,0.0,0.0
2024-12-24,Wheelbarrow,Surabaya,0.0,0.0
2024-12-31,Wheelbarrow,Surabaya,0.0,0.0
2024-09-17,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-09-24,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-10-01,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-10-08,Wheelbarrow,Tasikmalaya,48.0,27.188486652641842
2024-10-15,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-10-22,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-10-29,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-11-05,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-11-12,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-11-19,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-11-26,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-12-03,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-12-10,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-12-17,Wheelbarrow,Tasikmalaya,0.0,0.0
2024-12-24,Wheelbarrow,Tasikmalaya,33.0,25.43616481040018
2024-12-31,Wheelbarrow,Tasikmalaya,0.0,0.0
